Input_Word,Decoded_Output,True_Output,Match Result
chart,चार्ट,चार्ट,Correct
charton,चार्टन,चार्टों,Incorrect
charts,चार्ट्स,चार्ट्स,Correct
chaalit,चालित,चालित,Correct
chalit,छलित,चालित,Incorrect
chikitsak,छिकित्सक,चिकित्सक,Incorrect
chikitsakon,छिकित्सकों,चिकित्सकों,Incorrect
chikhali,छिखली,चिखली,Incorrect
chiththi,छित्ती,चिट्ठी,Incorrect
chitthi,छित्थी,चिट्ठी,Incorrect
chithhi,छिठ्ठी,चिठ्ठी,Incorrect
chiththi,छित्ती,चिठ्ठी,Incorrect
chitthi,छित्थी,चिठ्ठी,Incorrect
chidchidapan,छिड़छिदापन,चिडचिडापन,Incorrect
chidchidapan,छिड़छिदापन,चिड़चिड़ापन,Incorrect
chidhate,छिढ़ते,चिढ़ते,Incorrect
chidhte,छिढ़ते,चिढ़ते,Incorrect
chithrkar,छित्रकार,चित्रकार,Incorrect
chitrkar,छित्रकार,चित्रकार,Incorrect
chipakane,छिपकने,चिपकने,Incorrect
chipakne,छिपकने,चिपकने,Incorrect
chipkane,छिपकने,चिपकने,Incorrect
chimati,छिमती,चिमटी,Incorrect
chimti,छिमती,चिमटी,Incorrect
chillane,छिलाने,चिल्लाने,Incorrect
chee,छी,ची,Incorrect
chi,छी,ची,Incorrect
chuka,छुका,चुका,Incorrect
chune,छूने,चुने,Incorrect
chunar,छुनर,चूनर,Incorrect
changed,चैंगड,चेंज्ड,Incorrect
chetti,छेट्टी,चेट्टी,Incorrect
chennai,छेननाई,चेन्नई,Incorrect
chero,चेरो,चेरो,Correct
chest,चेस्ट,चेस्ट,Correct
championship,चैंपियनशिप,चैंपियनशिप,Correct
chor,चोर,चोर,Correct
choro,चोरो,चोरों,Incorrect
choron,चोरों,चोरों,Correct
chauk,छौक,चौक,Incorrect
chowk,चोक,चौक,Incorrect
chauka,छौका,चौका,Incorrect
chuka,छुका,चौका,Incorrect
chaukiyan,छौकियां,चौकियां,Incorrect
chauki,छौकी,चौकी,Incorrect
chaukhate,छौखते,चौखटे,Incorrect
chauguni,छौगुनी,चौगुनी,Incorrect
chauda,छौड़ा,चौड़ा,Incorrect
chaudah,छौदह,चौड़ा,Incorrect
chaudahavan,छौदहवान,चौदहवां,Incorrect
chaudhavan,छौधवन,चौदहवां,Incorrect
chaudhawan,छौधवन,चौदहवां,Incorrect
chaupati,छौपति,चौपाटी,Incorrect
chupaty,छुपट्य,चौपाटी,Incorrect
chaupal,छौपल,चौपाल,Incorrect
chaurai,छौराई,चौरई,Incorrect
chausinga,छौसिंगा,चौसिंगा,Incorrect
chausingha,छौसिंहा,चौसिंगा,Incorrect
chhagan,छगन,छगन,Correct
chhabi,छाबी,छबि,Incorrect
chhalla,छल्ला,छल्ला,Correct
chhallaa,छल्ला,छल्ला,Correct
chhaviyaan,छवियां,छवियाँ,Incorrect
chhaviyan,छवियां,छवियाँ,Incorrect
chhavi,छावी,छवी,Incorrect
cheh,छह,छह,Correct
chhah,छाह,छह,Incorrect
chehon,छेहों,छहों,Incorrect
chhahon,छाहों,छहों,Incorrect
chhai,छाई,छाई,Correct
chhagla,छगला,छागला,Incorrect
chhajan,छजन,छाजन,Incorrect
chhaati,छाती,छाती,Correct
chhati,छाती,छाती,Correct
chhaapemaar,छापेमार,छापेमार,Correct
chhapemar,छैपमर,छापेमार,Incorrect
chheenk,छींक,छींक,Correct
chhink,छिंक,छींक,Incorrect
chink,छिंक,छींक,Incorrect
chenkein,छेंकेन,छींके,Incorrect
chhekein,छेकें,छींके,Incorrect
chhinke,छिंके,छींके,Incorrect
chhinky,छिंकी,छींके,Incorrect
chinke,छिंके,छींके,Incorrect
chhudaane,छुड़ाने,छुडाने,Incorrect
chhudane,छुड़ने,छुडाने,Incorrect
chhupakar,छुपाकर,छुपकर,Incorrect
chhupkar,छुपकर,छुपकर,Correct
chhupkr,छुपक्र,छुपकर,Incorrect
chhupata,छुपता,छुपता,Correct
chhupta,छुप्त,छुपता,Incorrect
chhuptaa,छुप्ता,छुपता,Incorrect
chhura,छुरा,छुरा,Correct
chhuraa,छुरा,छुरा,Correct
chhuree,छुरी,छुरी,Correct
chhuri,छुरी,छुरी,Correct
chhure,छुरे,छुरे,Correct
chhootane,छूटने,छूटने,Correct
chhutane,छुटने,छूटने,Incorrect
chhutne,छूटने,छूटने,Correct
chheter,छीतर,छेत्र,Incorrect
chhetr,छेत्र,छेत्र,Correct
chhetter,छेटर,छेत्र,Incorrect
chhetri,छेत्री,छेत्री,Correct
chhetthari,छेत्थरी,छेत्री,Incorrect
chhetthri,छेत्थरी,छेत्री,Incorrect
chai,छाई,छै,Incorrect
chhai,छाई,छै,Incorrect
chhe,छे,छै,Incorrect
jagaega,जगाएगा,जगाएगा,Correct
jagayega,जगाएगा,जगाएगा,Correct
jaghaega,जाघाएगा,जगाएगा,Incorrect
jgaayega,जगाएगा,जगाएगा,Correct
jgayegaa,जगाएगा,जगाएगा,Correct
jajaon,जजाओं,जजों,Incorrect
jajon,जाजों,जजों,Incorrect
jad,जाद,जड़,Incorrect
jadd,जैद्द,जड़,Incorrect
jaddit,जद्दित,जड़ित,Incorrect
jadeite,जैड़े,जड़ित,Incorrect
jadet,जेडेत,जड़ित,Incorrect
jadit,जादित,जड़ित,Incorrect
jadein,जादें,जड़ें,Incorrect
jaden,जादें,जड़ें,Incorrect
jatara,जातरा,जतरा,Incorrect
jatra,जात्रा,जतरा,Incorrect
jataati,जताती,जताती,Correct
jatatee,जतती,जताती,Incorrect
jatati,जतती,जताती,Incorrect
janagananaa,जनगननना,जनगणना,Incorrect
janaganna,जनागन्न,जनगणना,Incorrect
jangadnaa,जंगड़ना,जनगणना,Incorrect
janganana,जंगननना,जनगणना,Incorrect
janganna,जंगन्न,जनगणना,Incorrect
janajagran,जनजाग्रण,जनजागरण,Incorrect
janjaagran,जंजाग्रण,जनजागरण,Incorrect
janjagran,जंजाग्रण,जनजागरण,Incorrect
january,जैनुयरी,जनवरी,Incorrect
janahaani,जनहानी,जनहानि,Incorrect
janahani,जनहानी,जनहानि,Incorrect
janhaani,जनहहानी,जनहानि,Incorrect
janhani,जनहहानी,जनहानि,Incorrect
jnhaani,जनहानी,जनहानि,Incorrect
jamaate,जमाते,जमाती,Incorrect
jamaati,जमाती,जमाती,Correct
jamati,जमती,जमाती,Incorrect
jamaaya,जमाया,जमाया,Correct
jamaeya,जमाएया,जमाया,Incorrect
jamaya,जमाया,जमाया,Correct
jamayaa,जमाया,जमाया,Correct
jamuai,जमुआई,जमुई,Incorrect
jamuei,जमुए,जमुई,Incorrect
jamui,जामूई,जमुई,Incorrect
jai,जाई,जय,Incorrect
jay,जे,जय,Incorrect
jaidayal,जैदयल,जयदयाल,Incorrect
jayadayal,जयदायल,जयदयाल,Incorrect
jaydayal,जयदायल,जयदयाल,Incorrect
jaibaan,जैबान,जयबाण,Incorrect
jaiban,जैबन,जयबाण,Incorrect
jaybaan,जयबान,जयबाण,Incorrect
jayalalita,जयलालिता,जयललिता,Incorrect
jayalalitaa,जयलालिता,जयललिता,Incorrect
jayalalithaa,जायललिथा,जयललिता,Incorrect
jaylalita,जायललिता,जयललिता,Incorrect
jarakh,जराख,जरख,Incorrect
zarakh,ज़राख,जरख,Incorrect
jarda,जर्दा,जर्दा,Correct
jardaa,जरदा,जर्दा,Incorrect
zarda,जर्दा,जर्दा,Correct
jalagati,जलागती,जलगति,Incorrect
jalgati,जलगती,जलगति,Incorrect
jalgti,जालगती,जलगति,Incorrect
jalte,जलते,जलते,Correct
jalbharav,जलभराव,जलभराव,Correct
jalbhraav,जलभराव,जलभराव,Correct
jalbhrav,जलभ्रव,जलभराव,Incorrect
jalvaayu,जलवायु,जलवायु,Correct
jalvayu,जलवायु,जलवायु,Correct
jalesar,जलेसर,जलेसर,Correct
jasmeet,जसमीत,जसमीत,Correct
jasmit,जास्मित,जसमीत,Incorrect
jassee,जसससी,जस्सी,Incorrect
jassi,जासी,जस्सी,Incorrect
jamaanaa,जमाना,ज़माना,Incorrect
jamana,जमाना,ज़माना,Incorrect
zamaanaa,जमाना,ज़माना,Incorrect
zamana,जमाना,ज़माना,Incorrect
jaljale,जलजले,ज़लज़ले,Incorrect
zalzale,जालजले,ज़लज़ले,Incorrect
zee,जी,ज़ी,Incorrect
jubaan,जूबान,ज़ुबान,Incorrect
juban,जूबन,ज़ुबान,Incorrect
zuban,जूबन,ज़ुबान,Incorrect
jaanch,जांच,जाँच,Incorrect
jaaunch,जाउंच,जाँच,Incorrect
janch,जांच,जाँच,Incorrect
jaunch,जौंच,जाँच,Incorrect
jaagriti,जागृति,जागृति,Correct
jagriti,जागृति,जागृति,Correct
jagruti,जागृति,जागृति,Correct
jajamau,जजमौ,जाजमऊ,Incorrect
jajmau,जजमौ,जाजमऊ,Incorrect
jajmauu,जजमौऊ,जाजमऊ,Incorrect
jaat,जात,जात,Correct
jat,जाट,जात,Incorrect
jaatak,जातक,जातक,Correct
jatak,जाटक,जातक,Incorrect
jaatakon,जातकों,जातकों,Correct
jaatkon,जातकों,जातकों,Correct
jatakon,जातकों,जातकों,Correct
jaatiyon,जातियों,जातियों,Correct
jatiyon,जातियों,जातियों,Correct
jaankaaron,जानकारों,जानकारों,Correct
jaankaron,जानकारों,जानकारों,Correct
jankaron,जनकारों,जानकारों,Incorrect
jaanam,जानम,जानम,Correct
janam,जन्म,जानम,Incorrect
jaayke,जायके,जायके,Correct
jayke,जायके,जायके,Correct
jaawar,जावर,जावर,Correct
zawar,जवार,जावर,Incorrect
jing,जिंग,जिंग,Correct
gin,गिन,जिन,Incorrect
jeen,जीन,जिन,Incorrect
jin,जीन,जिन,Incorrect
ginee,गिनी,जिनी,Incorrect
jinee,जीनी,जिनी,Incorrect
jini,जीनी,जिनी,Incorrect
geneva,जेनेवा,जिनीवा,Incorrect
jeneva,जेनेवा,जिनीवा,Incorrect
jiniva,जीनीवा,जिनीवा,Incorrect
gypsy,जिप्सी,जिप्सी,Correct
jimme,जिम्मे,जिम्मे,Correct
jiya,जीया,जिया,Incorrect
gic,जीइसी,जीआईसी,Incorrect
gr,गीर,जीआर,Incorrect
gm,जीएम,जीएम,Correct
gsm,जीएसएस,जीएसएम,Incorrect
gtod,गतोड़,जीतोड़,Incorrect
gtor,ज्टोर,जीतोड़,Incorrect
jeetod,जीतोड़,जीतोड़,Correct
jitod,जीतोड़,जीतोड़,Correct
jean,जीन,जीन,Correct
jeen,जीन,जीन,Correct
jin,जीन,जीन,Correct
jeenon,जीनों,जीनों,Correct
jinon,जीनों,जीनों,Correct
jeepney,जीपने,जीपनी,Incorrect
jipani,जीपनी,जीपनी,Correct
jeeyo,जीयो,जीयो,Correct
jio,जिओ,जीयो,Incorrect
jiyo,जियो,जीयो,Incorrect
jeera,जीरा,जीरा,Correct
jira,जीरा,जीरा,Correct
jeevant,जीवंत,जीवंत,Correct
jivant,जीवंत,जीवंत,Correct
jeevan,जीवन,जीवन,Correct
jeewan,जीवन,जीवन,Correct
jivan,जीवन,जीवन,Correct
jiwan,जीवन,जीवन,Correct
jeevanshaili,जीवनशैली,जीवनशैली,Correct
jivanshaili,जीवनशैली,जीवनशैली,Correct
jeevniyaan,जीवनियां,जीवनियां,Correct
jivaniya,जीवनीय,जीवनियां,Incorrect
jivaniyaan,जीवनियां,जीवनियां,Correct
jivaniyan,जीवनियां,जीवनियां,Correct
jeevraaj,जीवराज,जीवराज,Correct
jivraj,जीवराज,जीवराज,Correct
jua,जुआ,जुए,Incorrect
jue,जूए,जुए,Incorrect
juye,जूए,जुए,Incorrect
jutee,जूती,जुटी,Incorrect
juti,जूटी,जुटी,Incorrect
judaai,जुड़ाई,जुड़ाई,Correct
judae,जुड़ाए,जुड़ाई,Incorrect
judai,जुड़ाई,जुड़ाई,Correct
judaai,जुड़ाई,जुदाई,Incorrect
judai,जुड़ाई,जुदाई,Incorrect
junoon,जूनून,जुनून,Incorrect
junun,जूनुन,जुनून,Incorrect
junooni,जूनूनी,जुनूनी,Incorrect
jununi,जूनुनी,जुनूनी,Incorrect
jubair,जुबैर,जुबेर,Incorrect
juber,जूबर,जुबेर,Incorrect
zubair,जुबैर,जुबेर,Incorrect
juraab,जुराब,जुराब,Correct
jurab,जुराब,जुराब,Correct
julaahon,जुलाहों,जुलाहों,Correct
julahon,जुलाहों,जुलाहों,Correct
julmon,जूल्मों,जुल्मों,Incorrect
zulmon,जुल्मों,जुल्मों,Correct
jood,जूद,जूड,Incorrect
jud,जूड,जूड,Correct
junagadh,जुनागढ़,जूनागढ,Incorrect
junagarh,जुनागढ़,जूनागढ,Incorrect
junior,जुनियर,जूनियर,Incorrect
jealous,जीलोउस,जूलूस,Incorrect
juloos,जूलूस,जूलूस,Correct
julus,जूलस,जूलूस,Incorrect
jetha,जेठा,जेठा,Correct
jenner,जेनर,जेनर,Correct
generic,जेनेरिक,जेनरिक,Incorrect
jenrick,जेनरिक,जेनरिक,Correct
generat,जेनेरेट,जेनरेट,Incorrect
generate,जेनेट,जेनरेट,Incorrect
jenee,जेनी,जेनी,Correct
jenni,जेननी,जेनी,Incorrect
jenny,जेनी,जेनी,Correct
james,जैम्स,जेम्स,Incorrect
jeremy,जेरेमी,जेरेमी,Correct
gerome,जीरोम,जेरोम,Incorrect
jerome,जेरोम,जेरोम,Correct
jacks,जैक्स,जैक्स,Correct
jain,जैन,जैन,Correct
gene,जेन,जैने,Incorrect
jaine,जाइन,जैने,Incorrect
jaino,जैनो,जैनों,Incorrect
jainon,जैनों,जैनों,Correct
jerry,जेरी,जैरी,Incorrect
jasper,जस्पर,जैस्पर,Incorrect
jogging,जॉगिंग,जॉगिंग,Correct
johnson,जोंसन,जॉनसन,Incorrect
jobs,जॉब्स,जॉब्स,Correct
jockey,जॉकी,जोकि,Incorrect
joki,जोकी,जोकि,Incorrect
jokhim,जोखिम,जोखिम,Correct
joddta,जोड़ता,जोड़ता,Correct
jodta,जोड़ता,जोड़ता,Correct
jorhta,जोरहता,जोड़ता,Incorrect
jodiyon,जोड़ियों,जोड़ियों,Correct
jodo,जोडो,जोड़ो,Incorrect
jaun,जौन,जौं,Incorrect
gyatavya,ज्ञातव्य,ज्ञातव्य,Correct
gyatvy,ज्ञातव्य,ज्ञातव्य,Correct
gyapit,ज्ञापित,ज्ञापित,Correct
jyotiba,ज्योतिबा,ज्योतिबा,Correct
joint,जोइंट,ज्वाइंट,Incorrect
jvar,ज्वर,ज्वार,Incorrect
jwar,ज्वार,ज्वार,Correct
jvaaron,ज्वारों,ज्वारों,Correct
jvaron,ज्वरों,ज्वारों,Incorrect
jwaron,ज्वारों,ज्वारों,Correct
jewellers,ज्वेलर्स,ज्वेलर्स,Correct
jh,झ,झ,Correct
jha,झा,झ,Incorrect
jhalakti,झलक्ति,झलकती,Incorrect
jhalkati,झलकति,झलकती,Incorrect
jhalla,झल्ला,झल्ला,Correct
jhankana,झंकना,झांकना,Incorrect
jhankna,झंकना,झांकना,Incorrect
jheel,झील,झील,Correct
jhil,झिल,झील,Incorrect
jheelon,झीलों,झीलों,Correct
jhilon,झीलों,झीलों,Correct
jhuthala,झूठला,झुठला,Incorrect
jhuthla,झूठला,झुठला,Incorrect
jhuthalane,झूठलने,झुठलाने,Incorrect
jhuthlane,झूठलाने,झुठलाने,Incorrect
tankaar,तंकार,टंकार,Incorrect
tankar,तंकर,टंकार,Incorrect
takara,ताकरा,टकरा,Incorrect
takra,तक्र,टकरा,Incorrect
takaraon,तकराओं,टकरावों,Incorrect
takravon,तक्रवों,टकरावों,Incorrect
tapakti,तापक्ति,टपकती,Incorrect
tapkati,तापकति,टपकती,Incorrect
time,ताइम,टाइम,Incorrect
timer,तीमर,टाइमर,Incorrect
taoo,ताओ,टाऊ,Incorrect
tau,ताऊ,टाऊ,Incorrect
tapoowo,तापूवो,टापुओं,Incorrect
tapuon,तापुओं,टापुओं,Incorrect
tapuwo,तापुवो,टापुओं,Incorrect
tied,ताइड,टायर्ड,Incorrect
tired,तायर्ड,टायर्ड,Incorrect
tyred,तायर्ड,टायर्ड,Incorrect
tarch,तार्च,टार्च,Incorrect
torch,टोर्च,टार्च,Incorrect
tik,तिक,टिक,Incorrect
teap,तीप,टिप,Incorrect
tip,तीप,टिप,Incorrect
tippanikar,तिप्पणिकार,टिप्पणीकार,Incorrect
tippnikar,तिप्पनिकार,टिप्पणीकार,Incorrect
tivolee,तिवोली,टिवोली,Incorrect
tivoli,तिवोली,टिवोली,Incorrect
teekamgarh,तीकमगढ़,टीकमगढ़,Incorrect
tikamgarh,तिकमगढ़,टीकमगढ़,Incorrect
teekon,तीकों,टीकों,Incorrect
tikon,तिकों,टीकों,Incorrect
two,त्,टु,Incorrect
tension,तेंशन,टेंशन,Incorrect
tenis,तेनिस,टेनिस,Incorrect
tennis,तेनिस,टेनिस,Incorrect
taste,तस्ते,टेस्ट,Incorrect
test,तेस्ट,टेस्ट,Incorrect
tasting,तैस्टिंग,टेस्टिंग,Incorrect
testing,तेस्टिंग,टेस्टिंग,Incorrect
tainin,तैनीन,टैनिन,Incorrect
tenin,तेनिन,टैनिन,Incorrect
tanish,तनिश,टैनिस,Incorrect
tennis,तेनिस,टैनिस,Incorrect
taboo,तबू,टैबू,Incorrect
taiboo,तैबू,टैबू,Incorrect
taobao,ताओबाओ,टैबू,Incorrect
tonic,टोनिक,टॉनिक,Incorrect
tonga,तोंगा,टोंगा,Incorrect
toka,तोका,टोका,Incorrect
tuesday,त्यूस्दे,ट्यूजडे,Incorrect
tuning,तुनिंग,ट्यूनिंग,Incorrect
tuberculosis,त्यूबर्लक्सिस,ट्यूबरक्यूलोसिस,Incorrect
tuberkyulosis,तुबर्लक्यूलोसिस,ट्यूबरक्यूलोसिस,Incorrect
truck,ट्रक,ट्रक,Correct
trangistor,त्रांजिस्टर,ट्रांजिस्टर,Incorrect
tranjister,त्रांजिस्टर,ट्रांजिस्टर,Incorrect
transistor,त्रांस्टर,ट्रांजिस्टर,Incorrect
transfer,त्रांसफर,ट्रान्सफर,Incorrect
tribunal,त्रिब्यूनल,ट्रिब्युनल,Incorrect
tribunal,त्रिब्यूनल,ट्रिब्यूनल,Incorrect
trubyunal,त्रूबयूनल,ट्रिब्यूनल,Incorrect
truth,तृथ,ट्रुथ,Incorrect
tuth,तूठ,ट्रुथ,Incorrect
traded,त्रेडेड,ट्रेडेड,Incorrect
trabal,त्रबल,ट्रेबल,Incorrect
trebal,त्रेबल,ट्रेबल,Incorrect
trouble,त्राउबल,ट्रेबल,Incorrect
traip,त्रेप,ट्रैप,Incorrect
trap,त्रप,ट्रैप,Incorrect
trot,त्रोट,ट्रॉट,Incorrect
trott,त्रोट,ट्रॉट,Incorrect
thakkar,थक्कर,ठक्कर,Incorrect
thakkr,थक्कर,ठक्कर,Incorrect
thaharne,थहरने,ठहरने,Incorrect
thahrane,थहराने,ठहरने,Incorrect
theharne,थहरने,ठहरने,Incorrect
thikane,थिकने,ठिकाने,Incorrect
thumari,थुमारी,ठुमरी,Incorrect
thumri,थूमरी,ठुमरी,Incorrect
theinga,थेइंगा,ठेंगा,Incorrect
thenga,थेंगा,ठेंगा,Incorrect
thengaa,थेंगा,ठेंगा,Incorrect
daglas,दगलास,डगलस,Incorrect
douglas,दोगलास,डगलस,Incorrect
dabhara,दभारा,डभरा,Incorrect
dabhra,दाभरा,डभरा,Incorrect
dabhoi,दभोई,डभोई,Incorrect
dam,दम,डम,Incorrect
dum,दम,डम,Incorrect
darate,दराते,डराते,Incorrect
daratey,दराते,डराते,Incorrect
daravani,दरावनी,डरावनी,Incorrect
darawani,दरावनी,डरावनी,Incorrect
dravani,द्रवानी,डरावनी,Incorrect
down,दोन,डाउन,Incorrect
daak,दाक,डाक,Incorrect
dak,दक,डाक,Incorrect
daka,दका,डाका,Incorrect
dabi,दाबी,डाबी,Incorrect
dabolim,दबोलिम,डाबोलिम,Incorrect
dinosaur,दिनोसौर,डायनासोर,Incorrect
diaries,दायरीज,डायरीज,Incorrect
dit,दीत,डिट,Incorrect
depthiriya,देप्थिरिया,डिप्थीरिया,Incorrect
diphtheria,दिफ्थेरिया,डिप्थीरिया,Incorrect
de,दे,डीई,Incorrect
dealership,दीलरशिप,डीलरशिप,Incorrect
dvc,डीवीसी,डीवीसी,Correct
dubaana,दूबाना,डुबाना,Incorrect
dubana,दूबना,डुबाना,Incorrect
dubona,दूबोना,डुबोना,Incorrect
dulne,दूलने,डुलने,Incorrect
doonarpur,दूनरपुर,डूंगरपुर,Incorrect
doongarpur,दूंगरपुर,डूंगरपुर,Incorrect
dungarpur,दुंगरपुर,डूंगरपुर,Incorrect
dungerpur,दंगरपुर,डूंगरपुर,Incorrect
dubana,दूबना,डूबना,Incorrect
dubna,दूबना,डूबना,Incorrect
dangerous,दैंगीरस,डेंजरस,Incorrect
daisy,दैसी,डेजी,Incorrect
dazy,देज्य,डेजी,Incorrect
deji,देजी,डेजी,Incorrect
deputy,देप्टी,डेप्युटी,Incorrect
davidson,दाविद्सन,डेविडसन,Incorrect
devidson,देविड्सन,डेविडसन,Incorrect
davey,दवे,डेवी,Incorrect
devi,देवी,डेवी,Incorrect
dewey,द्वे,डेवी,Incorrect
destination,देस्टीनेशन,डेस्टिनेशन,Incorrect
datson,दत्सन,डैटसन,Incorrect
datsun,दत्सुन,डैटसन,Incorrect
daddy,दद्य,डैडी,Incorrect
dark,दार्क,डॉर्क,Incorrect
dork,दोर्क,डॉर्क,Incorrect
dose,दोस,डोज,Incorrect
domenic,दोमेनिक,डोमेनिक,Incorrect
doranda,दोरंडा,डोरंडा,Incorrect
dolane,दोलने,डोलने,Incorrect
dolne,दोलने,डोलने,Incorrect
dual,दुएल,ड्युअल,Incorrect
duak,दुक,ड्यूक,Incorrect
duke,दुके,ड्यूक,Incorrect
drame,द्रेम,ड्रामे,Incorrect
dramen,द्रमेन,ड्रामे,Incorrect
drager,द्रेजर,ड्रेजर,Incorrect
dredger,द्रेजर,ड्रेजर,Incorrect
dreijer,द्रीजर,ड्रेजर,Incorrect
dhakaal,धकाल,ढकाल,Incorrect
dhakal,धकाल,ढकाल,Incorrect
dhakkal,धक्कल,ढकाल,Incorrect
dhkal,धकल,ढकाल,Incorrect
dhale,धाले,ढले,Incorrect
dhoondh,धूंध,ढूंढ,Incorrect
dhundh,धुंध,ढूंढ,Incorrect
dhoondhata,धूंधता,ढूंढता,Incorrect
dhundhata,धुंधता,ढूंढता,Incorrect
dhundhta,धुंधता,ढूंढता,Incorrect
dhoondhi,धूंधी,ढूंढी,Incorrect
dhundhi,धुंधी,ढूंढी,Incorrect
tanjavur,तंजावुर,तंजावुर,Correct
thanjavur,थंजावुर,तंजावुर,Incorrect
tantr,तंत्र,तंत्र,Correct
tantra,तंत्र,तंत्र,Correct
tantrikao,तंत्रिकाओ,तंत्रिकाओं,Incorrect
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,Correct
tantro,तंत्रो,तंत्रों,Incorrect
tantron,तंत्रों,तंत्रों,Correct
tagade,तगड़े,तगड़े,Correct
tagde,तगड़े,तगड़े,Correct
tadipaar,तादिपार,तड़ीपार,Incorrect
tadipar,तादिपार,तड़ीपार,Incorrect
tani,तानी,तनी,Incorrect
tapan,तापन,तपन,Incorrect
tarafa,तराफा,तरफा,Incorrect
tarfa,तार्फा,तरफा,Incorrect
tarabganj,ताराबगंज,तरबगंज,Incorrect
taras,तारस,तरस,Incorrect
taraash,तराश,तराश,Correct
tarash,तराश,तराश,Correct
tarashay,तराशय,तराशे,Incorrect
tarashe,तराशे,तराशे,Correct
tareeko,तरीको,तरीको,Correct
tariko,तारिको,तरीको,Incorrect
tark,तार्क,तर्क,Incorrect
tarkvaad,तर्कवाद,तर्कवाद,Correct
tarkvad,तार्कवाद,तर्कवाद,Incorrect
tarkwaad,तर्कवाद,तर्कवाद,Correct
tarko,तार्को,तर्कों,Incorrect
tarkon,तार्कों,तर्कों,Incorrect
talabgaar,तलाबगार,तलबगार,Incorrect
talabgar,तलाबगार,तलबगार,Incorrect
talbagaar,तलबागार,तलबगार,Incorrect
talbagar,तलबागर,तलबगार,Incorrect
talawe,तलावे,तलवे,Incorrect
talve,तालवे,तलवे,Incorrect
talawon,तालावों,तलवों,Incorrect
talvon,तालवों,तलवों,Incorrect
tahakhana,तहखाना,तहखाना,Correct
tahkhaana,तहखाना,तहखाना,Correct
tahkhana,तहखाना,तहखाना,Correct
taantaa,तानता,तांता,Incorrect
tanta,तानता,तांता,Incorrect
tambe,तंबे,तांबे,Incorrect
tanbe,तांबे,तांबे,Correct
taaja,ताजा,ताजा,Correct
taajaa,ताजा,ताजा,Correct
taaza,ताजा,ताजा,Correct
taja,ताजा,ताजा,Correct
taza,ताजा,ताजा,Correct
tansen,तांसेन,तानसेन,Incorrect
taapmaanon,तापमानों,तापमानों,Correct
tapmano,तापमानो,तापमानों,Incorrect
tapmanon,तापमानों,तापमानों,Correct
taapti,ताप्ति,ताप्ती,Incorrect
tapti,ताप्ति,ताप्ती,Incorrect
tarabai,तराबाई,ताराबाई,Incorrect
taseer,तसीर,तासीर,Incorrect
tasir,तासिर,तासीर,Incorrect
taahi,ताही,ताहि,Incorrect
tahi,ताही,ताहि,Incorrect
tikone,तिकोन,तिकोने,Incorrect
tirupati,तिरूपति,तिरूपति,Correct
tiwari,तिवारी,तिवारी,Correct
ti,ती,ती,Correct
teer,तीर,तीर,Correct
tir,तीर,तीर,Correct
teeron,तीरोन,तीरों,Incorrect
tiron,तीरों,तीरों,Correct
tirthatan,तीर्थतन,तीर्थाटन,Incorrect
tungnath,तुंगनाथ,तुंगनाथ,Correct
tughlaq,तुघलाक,तुगलक,Incorrect
tuglak,तुग्लक,तुगलक,Incorrect
tughlakabad,तुघलाकाबाद,तुगलकाबाद,Incorrect
tughlaqabad,तुघलाकाबाद,तुगलकाबाद,Incorrect
tuglakabad,तुग्लाकाबाद,तुगलकाबाद,Incorrect
tugalaki,तुगलाकी,तुगलकी,Incorrect
tugalki,तुगल्की,तुगलकी,Incorrect
tuglaki,तुगलाकी,तुगलकी,Incorrect
tufail,तुफैल,तुफैल,Correct
tejaji,तेजाजी,तेजाजी,Correct
teji,तेजी,तेजी,Correct
tel,तेल,तेल,Correct
telon,तेलोन,तेलों,Incorrect
to,तो,तो,Correct
toh,तोह,तो,Incorrect
taul,तौल,तौल,Correct
tyohaar,त्योहार,त्यौहार,Incorrect
tyohar,त्योहार,त्यौहार,Incorrect
tyoihar,त्योयोहार,त्यौहार,Incorrect
tyauharon,त्यौहारों,त्यौहारों,Correct
tyoharon,त्योहारों,त्यौहारों,Incorrect
tyoiharon,त्योहायरों,त्यौहारों,Incorrect
trijata,त्रिजता,त्रिजटा,Incorrect
trijta,तृजता,त्रिजटा,Incorrect
triya,त्रिया,त्रिया,Correct
tremasik,त्रेमासिक,त्रैमासिक,Incorrect
trimasik,त्रीमासिक,त्रैमासिक,Incorrect
tse,त्से,त्से,Correct
thaki,थाकी,थकी,Incorrect
thki,थकी,थकी,Correct
tharti,थारती,थर्टी,Incorrect
thirty,थिर्टी,थर्टी,Incorrect
thane,थाने,थाणे,Incorrect
thaanvi,थानवी,थानवी,Correct
thanvi,थानवी,थानवी,Correct
theateron,थीटरों,थिएटरों,Incorrect
theatron,थीट्रोन,थिएटरों,Incorrect
theaters,थीटर्स,थिएटर्स,Incorrect
theater,थीटर,थियेटर,Incorrect
theatre,थीटर,थियेटर,Incorrect
theateron,थीटरों,थियेटरों,Incorrect
theatron,थीट्रोन,थियेटरों,Incorrect
thitron,थित्रों,थियेटरों,Incorrect
theaters,थीटर्स,थियेटर्स,Incorrect
theatrs,थीट्र्स,थियेटर्स,Incorrect
thiyeters,थियेटर्स,थियेटर्स,Correct
thirake,थिरके,थिरके,Correct
